117194488	来 一首 周华健 的 花心	O O B-singer O B-song music.play
115195738	放 一首 江湖 大道	O O B-song I-song music.play
115195738	放 一首 江湖 大道 dj 版	O O B-song I-song B-theme O music.play
115195738	放 一首 把酒 倒 满	O O B-song I-song I-song music.play
118194505	中国 人 播放 一首 中国 人	B-song I-song O O B-song I-song music.play
118194505	冬天 里 的 一把 火 播放	B-song I-song I-song I-song I-song O music.play
118194505	天 路	B-song I-song music.play
118194505	甜蜜蜜	B-song music.play
115195052	唱首歌	O music.play
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	关闭 歌曲	O O music.pause
115195052	歌	O music.play
115195052	你 若 盛开 有没有 叮当	O O O O O OTHERS
115195052	要 去 哪里	O O O OTHERS
115195052	暂时 不用	O O OTHERS
115195052	金淼	O OTHERS
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
115195052	关闭	O music.pause
119197527	嘉峪关 社保局	B-destination I-destination navigation.navigation
119197527	走 呀 去 哪里 呀	O O O O O OTHERS
119197527	走	O OTHERS
119197527	你 喝 大 了	O O O O OTHERS
119197527	孙悦	O OTHERS
119197527	我 想 打电话	O O O phone_call.make_a_phone_call
119197527	我 想 打电话	O O O phone_call.make_a_phone_call
122197573	给 我 导航 去 大碗 厨	O O O O B-destination I-destination navigation.navigation
122197573	帮 我 导航 去华尔 学府	O O O O B-destination navigation.navigation
122197573	要 为 她 打 的 电话	O O O O O O phone_call.make_a_phone_call
122197573	要 为 她 打 的 电话	O O O O O O phone_call.make_a_phone_call
122197573	低腰 微 淘 打电话	O O O O phone_call.make_a_phone_call
122197573	低腰 微 淘 打电话	O O O O phone_call.make_a_phone_call
122197573	你 不会 你 说 什么	O O O O O OTHERS
122197573	叮当 你好	O O OTHERS
122197573	叮当 你好	O O OTHERS
122197573	请 关闭 导航	O O O navigation.cancel_navigation
122197573	请 关闭 导航	O O O navigation.cancel_navigation
122197573	请 关闭 导航	O O O navigation.cancel_navigation
122197573	请 关闭 导航	O O O navigation.cancel_navigation
122197573	请 关闭 导航	O O O navigation.cancel_navigation
122197573	请 关闭 导航	O O O navigation.cancel_navigation
122197573	请 关闭 导航	O O O navigation.cancel_navigation
115198656	泰成 玲珑 郡 16 号楼	B-destination I-destination I-destination I-destination I-destination navigation.navigation
115198656	dj	B-theme music.play
115198656	打电话 给 哥哥	O O B-contact_name phone_call.make_a_phone_call
115198656	打电话 给 哥哥	O O B-contact_name phone_call.make_a_phone_call
115195828	播放 最 重要 的 决定	O B-song I-song I-song I-song music.play
115195828	播放 最 重要 的 决定 傻 逼	O B-song I-song I-song I-song O O music.play
115195828	播放 范玮琪 的 最 重要 的 决定	O B-singer O B-song I-song O B-song music.play
191126	打电话	O phone_call.make_a_phone_call
191126	打电话	O phone_call.make_a_phone_call
191126	帮 我 导航 去 天天 路	O O O O B-destination I-destination navigation.navigation
191126	把 我 导航 去 天天 路	O O O O B-destination I-destination navigation.navigation
191126	帮 我 导航 去 天恬路	O O O O B-destination navigation.navigation
191126	帮 我 导航 去 天天 路	O O O O B-destination I-destination navigation.navigation
191126	导航 去 滨江 大厦	O O B-destination I-destination navigation.navigation
191126	帮 我 导航 去 衡阳市 药品 检查 所	O O O O B-destination I-destination I-destination I-destination navigation.navigation
191126	导航 去 万达 广场	O O B-destination I-destination navigation.navigation
191126	帮 我 导航 去 衡阳市 人民政府 东明	O O O O B-destination I-destination I-destination navigation.navigation
111199843	请 打电话 给 663	O O O B-phone_num phone_call.make_a_phone_call
111199843	请 打电话 给 663	O O O B-phone_num phone_call.make_a_phone_call
111199843	笨蛋 大 笨蛋 请 打电话 给 663 小圆 同志	O O O O O O B-contact_name I-contact_name I-contact_name phone_call.make_a_phone_call
111199843	笨蛋 大 笨蛋 请 打电话 给 663 小圆 同志	O O O O O O B-contact_name I-contact_name I-contact_name phone_call.make_a_phone_call
111199843	你 怎么 啦 我 在 哪 怎么 这个 数字 还 不错	O O O O O O O O O O O OTHERS
111199843	这个 问题 我 都 会 你 看到 没有	O O O O O O O O OTHERS
111199843	天上 月 圆 的 下 一句 是 什么	O O O O O O O O OTHERS
111199843	没事 进 雪山 梦柏下 一句 是 什么	O O O O O O O OTHERS
111199843	你 知道 梅须 逊雪 三分 白 的 下 一句 是 什么	O O O O O O O O O O O OTHERS
111199843	岙 山卫 政府	B-destination I-destination I-destination navigation.navigation
192128	13800003877	B-phone_num phone_call.make_a_phone_call
192128	13800003877	B-phone_num phone_call.make_a_phone_call
192128	播放 稻香	O B-song music.play
192128	播放 到 新宅	O O O OTHERS
192128	播放 肇兴 镇	O B-song I-song music.play
192128	到 新城	O B-destination navigation.navigation
192128	播放 到 清晨	O B-song I-song music.play
192128	播放歌曲 到 心贼	O B-song I-song music.play
115198062	你 啊	O O OTHERS
115198062	再见	O OTHERS
115198062	不用 背	O O OTHERS
115198062	导航 回家	O O navigation.navigation
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	导航	O navigation.open
115198062	关闭 导航	O O navigation.cancel_navigation
115198062	关闭 导航	O O navigation.cancel_navigation
115198062	关闭 导航	O O navigation.cancel_navigation
115198062	关闭 导航	O O navigation.cancel_navigation
115198062	关闭 导航	O O navigation.cancel_navigation
115198062	关闭 导航	O O navigation.cancel_navigation
115198062	关闭 导航	O O navigation.cancel_navigation
115198062	打电话 给 18600008108	O O B-phone_num phone_call.make_a_phone_call
115198062	打电话 给 18600008108	O O B-phone_num phone_call.make_a_phone_call
118195850	离开 你	O O OTHERS
118195850	我 想 听 轻轻 的 我 将 离开 你	O O O B-song I-song O B-song I-song I-song music.play
118195850	涛声 依旧	B-song I-song music.play
118195850	你好 啊	O O OTHERS
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
118195850	取消	O music.pause
111198892	去 上海	O B-destination navigation.navigation
111198892	拨打 580598	O B-phone_num phone_call.make_a_phone_call
111198892	拨打 580598	O B-phone_num phone_call.make_a_phone_call
111198892	拨打 580598	O B-phone_num phone_call.make_a_phone_call
111198892	拨打 580598	O B-phone_num phone_call.make_a_phone_call
122199627	温泉 花园	B-destination I-destination navigation.navigation
122199627	江 大润发	B-destination I-destination navigation.navigation
122199627	袍江 大润发 好 我 知道 了	O O O O O O OTHERS
122199627	好 的	O O OTHERS
117197604	导航 结束	O O navigation.cancel_navigation
117197604	导航 结束	O O navigation.cancel_navigation
117197604	导航 结束	O O navigation.cancel_navigation
117197604	导航 结束	O O navigation.cancel_navigation
117197604	导航 结束	O O navigation.cancel_navigation
117197604	导航 结束	O O navigation.cancel_navigation
117197604	导航 结束	O O navigation.cancel_navigation
117197604	放首 刘若英 的 歌	O B-singer O O music.play
117197604	朱镕基	O OTHERS
117197604	合肥 新闻 综合 广播 正在 直播	O O O O O O OTHERS
117197604	6309	O OTHERS
118199069	打电话 给 053100008968	O O B-phone_num phone_call.make_a_phone_call
118199069	打电话 给 053100008968	O O B-phone_num phone_call.make_a_phone_call
118199069	放 一首 王杰 的 安妮	O O B-singer O B-song music.play
118199069	梧州	B-destination navigation.navigation
117194953	叮当 你好	O O OTHERS
117194953	叮当 你好	O O OTHERS
117194953	叮当 你好	O O OTHERS
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	播放 下 一首	O O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
117194953	放下 一首	O O music.next
